model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,2.247968860164657,2.237159373806595,0.2707334041595459,32.0
bootstrap,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,2.83356965452741,2.8188731260725364,0.12474296092987061,32.0
bootstrap,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,0.8167369941233054,0.8204190767298909,0.09507068041712045,32.0
bootstrap,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.933829979387098,1.9460049678626414,0.11218599639832974,32.0
bootstrap,0,bonferroni_cp,S00012,hippocampus_left,True,1.0,12,2.079536024720516,2.069536457249342,0.4012995858987172,149.0
bootstrap,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,2.099855719171904,2.088964654864157,0.18516840289036432,149.0
bootstrap,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.140408460918562,1.1455497465326154,0.12418521040429671,149.0
bootstrap,0,bonferroni_cp,S00012,ventricle_right,True,1.0,12,1.309794078864648,1.3180402680257892,0.12276021239919525,149.0
bootstrap,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,1.385690151656738,1.3790269816029779,0.24875683523714542,62.0
bootstrap,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,1.718849487999777,1.7099345420164755,0.17011095583438873,62.0
bootstrap,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,2.254133292061284,2.2642955658989394,0.11216208338737488,62.0
bootstrap,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,3.035060094493829,3.0541681971020815,0.15287280082702637,62.0
bootstrap,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,1.9889615419973046,1.9793975070874281,0.0878363847732544,19.0
bootstrap,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,2.431507377347101,2.418896176029949,0.0969436764717102,19.0
bootstrap,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,1.3939260402078495,1.400210255156415,0.27988767623901367,19.0
bootstrap,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.8085926276294586,1.8199791479715004,0.05383729934692383,19.0
bootstrap,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,1.482671299876051,1.47554179044489,0.05803509056568146,14.0
bootstrap,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.430618615899643,1.4231986016561082,0.03456743501010351,14.0
bootstrap,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,0.9898029957691714,0.9942653091220521,0.1670875046402216,14.0
bootstrap,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,0.6522442502790695,0.6563506434548045,0.12649349123239517,14.0
bootstrap,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,2.150100120402364,2.1397612414562146,0.08043533563613892,19.0
bootstrap,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,1.4956849669597825,1.4879274810475058,0.06978103518486023,19.0
bootstrap,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.7110522666922632,1.718766176843853,0.047870539128780365,19.0
bootstrap,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,0.7677425305413977,0.7725760766965196,0.13941531628370285,19.0
bootstrap,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,1.516558346551942,1.5092658893258855,0.052154168486595154,32.0
bootstrap,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,1.164919310221057,1.1588773660031193,0.10883122682571411,32.0
bootstrap,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,0.8285639854682503,0.8322993875147937,0.0687349095242098,32.0
bootstrap,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,0.7854623765504855,0.7904074831443474,0.11318982439115644,32.0
bootstrap,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,2.7225667227024086,2.7094751054787563,0.13820124756206165,130.0
bootstrap,0,bonferroni_cp,S00076,hippocampus_right,True,1.0,11,3.6928504527775803,3.6736971979168347,0.3105682229453867,130.0
bootstrap,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,2.1688828055071667,2.178660745910678,0.3838340558788993,130.0
bootstrap,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,2.010950409309071,2.0236109318571733,0.08425320278514516,130.0
bootstrap,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,2.0431232557856807,2.033298781188805,0.1961091955502828,13.0
bootstrap,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,1.4058049576082947,1.3985136413251456,0.13738771279652914,13.0
bootstrap,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,0.9024213770990329,0.9064897492682086,0.07084297140439351,13.0
bootstrap,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,0.8959138606637284,0.9015543466655626,0.08735937128464381,13.0
bootstrap,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,1.7526500795616096,1.744222361784376,0.10538172390725878,153.0
bootstrap,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.7223811888722134,1.7134479254488297,0.24426183932357365,153.0
bootstrap,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,0.9199146749675471,0.9240619118976886,0.10014432337548998,153.0
bootstrap,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.0101873035315923,1.0165472311931416,0.07410775802822576,153.0
bootstrap,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,2.347599141467076,2.3363105772242303,0.14716930389404298,26.0
bootstrap,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,2.0802952843158833,2.0695056717183458,0.06389817595481873,26.0
bootstrap,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,1.914173665353171,1.9228033045269748,0.14859392642974853,26.0
bootstrap,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,1.1239426506682713,1.1310187581673363,0.12274627685546875,26.0
bootstrap,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,1.6846838242110336,1.676582926045512,0.12639035497392928,69.0
bootstrap,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,1.7134328802319776,1.7045460279043454,0.26593642575400217,69.0
bootstrap,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,0.7075596426939563,0.7107495227559975,0.1872109259877886,69.0
bootstrap,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,0.7186342237530342,0.7231585942952145,0.07622351390974862,69.0
bootstrap,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,2.6573938888337123,2.644615658895402,0.32276731729507446,39.0
bootstrap,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,2.187519370962864,2.1761736323361194,0.11326384544372559,39.0
bootstrap,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,0.8410745805547545,0.8448663839213036,0.06776127964258194,39.0
bootstrap,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,0.783752274051504,0.7886866141982434,0.05988103896379471,39.0
bootstrap,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,1.9485473601245547,1.9391776591110979,0.3578092809766531,94.0
bootstrap,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,2.3024035511196383,2.2904619567954727,0.3802915830165148,94.0
bootstrap,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.3631755142754454,1.369321097109274,0.2107088570483029,94.0
bootstrap,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.7162285972066924,1.727033612960462,0.13795422948896885,94.0
bootstrap,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.4990470937689726,1.4918388403997505,0.10680368989706039,52.0
bootstrap,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.1831507219809785,1.1770142191340427,0.07358843088150024,52.0
bootstrap,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,0.7956330403385046,0.799219980320573,0.06647242680191993,52.0
bootstrap,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,0.7593724025578654,0.7641532521404735,0.06433025375008583,52.0
bootstrap,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,1.4332795110500358,1.4263875048498917,0.07332723215222359,7.0
bootstrap,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.4480003328209357,1.440490166956487,0.02343326061964035,7.0
bootstrap,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,0.5440715958024596,0.5465244252617053,0.019870251417160034,7.0
bootstrap,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,0.7205621410296512,0.725098649335169,0.02232864499092102,7.0
bootstrap,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,3.230156130336432,3.214623740522667,0.08569980661074321,19.0
bootstrap,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,1.731930001745579,1.7229472126647336,0.40738533933957416,19.0
bootstrap,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,2.933838366501876,2.9470649440875114,0.03690203030904134,19.0
bootstrap,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,3.284469246008664,3.305147576391724,0.29506444931030273,19.0
bootstrap,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,3.476605185328912,3.459887731191034,0.13097135296889714,144.0
bootstrap,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.9335390645896562,1.9235106144910503,0.17404829531109758,144.0
bootstrap,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.0091968082631646,1.0137465544373492,0.1891173550060817,144.0
bootstrap,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,0.9886294284213866,0.9948536322169178,0.10065990899290357,144.0
bootstrap,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,2.6912148176468955,2.6782739578452,0.12570951666150773,93.0
bootstrap,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,2.2369703610198193,2.2253681410034845,0.14182331732341222,93.0
bootstrap,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,1.1911721130186887,1.1965422556109242,0.05227581784129143,93.0
bootstrap,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.6112337573481597,1.6213777475831945,0.1958911381661892,93.0
bootstrap,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,2.6778136937262396,2.6649372739925408,0.24563665576279164,46.0
bootstrap,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,2.5311847724579506,2.518056586611686,0.40640055686235427,46.0
bootstrap,0,bonferroni_cp,S00192,ventricle_left,True,1.0,5,2.246210562905913,2.2563371188277284,0.3288743615150452,46.0
bootstrap,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,1.77492409733245,1.7860986476602072,0.1633274793624878,46.0
bootstrap,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,1.90498234861379,1.895822132440608,0.06337881088256836,33.0
bootstrap,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.4889409286733175,1.4812184212378956,0.05364384253819784,33.0
bootstrap,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,0.8582214205080329,0.8620905267047515,0.11946883797645569,33.0
bootstrap,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,0.9279244234951873,0.9337664412954335,0.047040979067484535,33.0
bootstrap,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,1.657877106177102,1.6499051096427497,0.1338729957739512,49.0
bootstrap,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.474215490201841,1.4665693573934415,0.1112600713968277,49.0
bootstrap,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,0.9276417032129792,0.9318237757836118,0.01830717921257019,49.0
bootstrap,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,0.5596606597016155,0.5631841659843352,0.09726256132125854,49.0
bootstrap,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,1.4728876551645207,1.4658051909464476,0.042588651180267334,26.0
bootstrap,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,1.067026806327123,1.0614925891617732,0.10232075055440266,26.0
