model,fold,method,id,joint_covered,mean_normalized_width
drmc,0,bonferroni_cp,S00002,True,1.7763568085745052
drmc,0,bonferroni_cp,S00012,True,1.7969943302511595
drmc,0,bonferroni_cp,S00028,True,2.1960680494393134
drmc,0,bonferroni_cp,S00042,True,2.791006701285438
drmc,0,bonferroni_cp,S00058,True,1.0097269212161382
drmc,0,bonferroni_cp,S00068,True,2.0690037280070888
drmc,0,bonferroni_cp,S00069,True,1.9264835080386928
drmc,0,bonferroni_cp,S00076,True,2.0907865072814866
drmc,0,bonferroni_cp,S00086,True,2.355182432379207
drmc,0,bonferroni_cp,S00092,True,1.4495937362747027
drmc,0,bonferroni_cp,S00102,True,2.1302485647233027
drmc,0,bonferroni_cp,S00107,True,1.9488730741585207
drmc,0,bonferroni_cp,S00115,True,2.748019976204001
drmc,0,bonferroni_cp,S00132,True,1.7348436597754011
drmc,0,bonferroni_cp,S00151,True,1.0422830975496706
drmc,0,bonferroni_cp,S00168,True,1.1516223021705325
drmc,0,bonferroni_cp,S00177,True,2.451659825046648
drmc,0,bonferroni_cp,S00180,True,1.4609998926324006
drmc,0,bonferroni_cp,S00182,True,1.6711743735733462
drmc,0,bonferroni_cp,S00192,True,2.194401731387152
drmc,0,bonferroni_cp,S00208,True,1.667517027324471
drmc,0,bonferroni_cp,S00226,True,1.4653201415101678
drmc,0,bonferroni_cp,S00231,True,1.4784407975541183
drmc,0,bonferroni_cp,S00241,True,1.235840099548672
drmc,0,bonferroni_cp,S00256,True,2.856056172005432
drmc,0,bonferroni_cp,S00266,True,1.4152419281103112
drmc,0,bonferroni_cp,S00272,False,1.1322112045015342
drmc,0,bonferroni_cp,S00282,True,1.7800420312398257
drmc,0,bonferroni_cp,S00298,True,1.5508044405554493
drmc,0,bonferroni_cp,S00303,True,1.1033633582230924
drmc,0,bonferroni_cp,S00313,True,1.7073957237474282
drmc,0,bonferroni_cp,S00328,True,2.447691716196494
drmc,0,bonferroni_cp,S00338,False,0.993137310660467
drmc,0,bonferroni_cp,S00344,True,1.2627111998788139
drmc,0,bonferroni_cp,S00354,True,1.996274207376981
drmc,0,bonferroni_cp,S00359,True,2.0009439113394953
drmc,0,bonferroni_cp,S00362,True,1.2324740611118628
drmc,0,bonferroni_cp,S00372,True,1.5916730937154244
drmc,0,bonferroni_cp,S00383,False,2.539430229945075
drmc,0,bonferroni_cp,S00401,True,1.7505402065375433
drmc,0,bonferroni_cp,S00417,True,2.3984447359286523
drmc,0,bonferroni_cp,S00427,True,1.1013220247308666
drmc,0,bonferroni_cp,S00437,True,1.7679374890607356
drmc,0,bonferroni_cp,S00453,True,2.4409906379224475
