model,fold,method,id,joint_covered,mean_normalized_width
gam,0,bonferroni_cp,S00002,True,1.7161219408484427
gam,0,bonferroni_cp,S00012,False,1.7161219408484427
gam,0,bonferroni_cp,S00028,True,1.7161219408484427
gam,0,bonferroni_cp,S00042,True,1.7161219408484427
gam,0,bonferroni_cp,S00058,True,1.7161219408484427
gam,0,bonferroni_cp,S00068,True,1.7161219408484427
gam,0,bonferroni_cp,S00069,True,1.7161219408484427
gam,0,bonferroni_cp,S00076,True,1.7161219408484427
gam,0,bonferroni_cp,S00086,True,1.7161219408484427
gam,0,bonferroni_cp,S00092,True,1.7161219408484427
gam,0,bonferroni_cp,S00102,True,1.7161219408484427
gam,0,bonferroni_cp,S00107,True,1.7161219408484427
gam,0,bonferroni_cp,S00115,True,1.7161219408484427
gam,0,bonferroni_cp,S00132,True,1.7161219408484427
gam,0,bonferroni_cp,S00151,True,1.7161219408484427
gam,0,bonferroni_cp,S00168,True,1.7161219408484427
gam,0,bonferroni_cp,S00177,True,1.7161219408484427
gam,0,bonferroni_cp,S00180,True,1.7161219408484427
gam,0,bonferroni_cp,S00182,True,1.7161219408484427
gam,0,bonferroni_cp,S00192,False,1.7161219408484427
gam,0,bonferroni_cp,S00208,True,1.7161219408484427
gam,0,bonferroni_cp,S00226,True,1.7161219408484427
gam,0,bonferroni_cp,S00231,True,1.7161219408484427
gam,0,bonferroni_cp,S00241,True,1.7161219408484427
gam,0,bonferroni_cp,S00256,True,1.7161219408484427
gam,0,bonferroni_cp,S00266,True,1.7161219408484427
gam,0,bonferroni_cp,S00272,True,1.7161219408484427
gam,0,bonferroni_cp,S00282,True,1.7161219408484427
gam,0,bonferroni_cp,S00298,True,1.7161219408484427
gam,0,bonferroni_cp,S00303,True,1.7161219408484427
gam,0,bonferroni_cp,S00313,True,1.7161219408484427
gam,0,bonferroni_cp,S00328,True,1.7161219408484427
gam,0,bonferroni_cp,S00338,True,1.7161219408484427
gam,0,bonferroni_cp,S00344,True,1.7161219408484427
gam,0,bonferroni_cp,S00354,True,1.7161219408484427
gam,0,bonferroni_cp,S00359,True,1.7161219408484427
gam,0,bonferroni_cp,S00362,True,1.7161219408484427
gam,0,bonferroni_cp,S00372,True,1.7161219408484427
gam,0,bonferroni_cp,S00383,False,1.7161219408484427
gam,0,bonferroni_cp,S00401,True,1.7161219408484427
gam,0,bonferroni_cp,S00417,True,1.7161219408484427
gam,0,bonferroni_cp,S00427,True,1.7161219408484427
gam,0,bonferroni_cp,S00437,True,1.7161219408484427
gam,0,bonferroni_cp,S00453,True,1.7161219408484427
gam,0,bonferroni_cp,S00463,True,1.7161219408484427
gam,0,bonferroni_cp,S00477,True,1.7161219408484427
gam,0,bonferroni_cp,S00482,True,1.7161219408484427
gam,0,bonferroni_cp,S00492,True,1.7161219408484427
gam,0,bonferroni_cp,S00501,True,1.7161219408484427
gam,0,bonferroni_cp,S00510,True,1.7161219408484427
gam,0,bonferroni_cp,S00527,True,1.7161219408484427
gam,0,bonferroni_cp,S00536,True,1.7161219408484427
gam,0,bonferroni_cp,S00539,True,1.7161219408484427
gam,0,bonferroni_cp,S00541,True,1.7161219408484427
gam,0,bonferroni_cp,S00551,True,1.7161219408484427
gam,0,bonferroni_cp,S00567,False,1.7161219408484427
gam,0,bonferroni_cp,S00572,True,1.7161219408484427
gam,0,bonferroni_cp,S00581,True,1.7161219408484427
gam,0,bonferroni_cp,S00597,True,1.7161219408484427
gam,0,bonferroni_cp,S00607,True,1.7161219408484427
gam,0,bonferroni_cp,S00621,True,1.7161219408484427
gam,0,bonferroni_cp,S00626,True,1.7161219408484427
gam,0,bonferroni_cp,S00636,True,1.7161219408484427
gam,0,bonferroni_cp,S00645,False,1.7161219408484427
gam,0,bonferroni_cp,S00654,True,1.7161219408484427
gam,0,bonferroni_cp,S00671,True,1.7161219408484427
gam,0,bonferroni_cp,S00680,False,1.7161219408484427
gam,0,bonferroni_cp,S00683,True,1.7161219408484427
gam,0,bonferroni_cp,S00685,True,1.7161219408484427
gam,0,bonferroni_cp,S00695,True,1.7161219408484427
gam,0,bonferroni_cp,S00711,True,1.7161219408484427
gam,0,bonferroni_cp,S00721,True,1.7161219408484427
gam,0,bonferroni_cp,S00731,False,1.7161219408484427
gam,0,bonferroni_cp,S00747,False,1.7161219408484427
gam,0,bonferroni_cp,S00761,True,1.7161219408484427
gam,0,bonferroni_cp,S00777,True,1.7161219408484427
gam,0,bonferroni_cp,S00787,False,1.7161219408484427
gam,0,bonferroni_cp,S00788,False,1.7161219408484427
gam,0,bonferroni_cp,S00795,True,1.7161219408484427
gam,0,bonferroni_cp,S00805,True,1.7161219408484427
gam,0,bonferroni_cp,S00811,True,1.7161219408484427
gam,0,bonferroni_cp,S00821,True,1.7161219408484427
gam,0,bonferroni_cp,S00826,True,1.7161219408484427
gam,0,bonferroni_cp,S00834,True,1.7161219408484427
gam,0,bonferroni_cp,S00851,True,1.7161219408484427
gam,0,bonferroni_cp,S00867,True,1.7161219408484427
gam,0,bonferroni_cp,S00877,True,1.7161219408484427
gam,0,bonferroni_cp,S00883,True,1.7161219408484427
gam,0,bonferroni_cp,S00893,True,1.7161219408484427
gam,0,bonferroni_cp,S00898,True,1.7161219408484427
gam,0,bonferroni_cp,S00906,True,1.7161219408484427
gam,0,bonferroni_cp,S00923,True,1.7161219408484427
