model,fold,id,biomarker,conformal_score,n_timepoints
dqr,0,S00011,hippocampus_left,1.6823482261635594,13
dqr,0,S00011,hippocampus_right,2.4556774365591663,13
dqr,0,S00011,ventricle_left,0.0,13
dqr,0,S00011,ventricle_right,0.0910627775975869,13
dqr,0,S00014,hippocampus_left,1.4168759479368023,13
dqr,0,S00014,hippocampus_right,0.9746954745921823,13
dqr,0,S00014,ventricle_left,0.0,13
dqr,0,S00014,ventricle_right,0.11606341706566924,13
dqr,0,S00021,hippocampus_left,5.046656553943589,6
dqr,0,S00021,hippocampus_right,6.732181761387888,6
dqr,0,S00021,ventricle_left,2.6786632999941187,6
dqr,0,S00021,ventricle_right,4.356343315311485,6
dqr,0,S00031,hippocampus_left,0.0,4
dqr,0,S00031,hippocampus_right,0.0,4
dqr,0,S00031,ventricle_left,0.0,4
dqr,0,S00031,ventricle_right,1.6881059892124293,4
dqr,0,S00039,hippocampus_left,0.0,12
dqr,0,S00039,hippocampus_right,0.670276009081884,12
dqr,0,S00039,ventricle_left,0.0,12
dqr,0,S00039,ventricle_right,0.33640942658284695,12
dqr,0,S00045,hippocampus_left,0.4990077850129251,3
dqr,0,S00045,hippocampus_right,0.0,3
dqr,0,S00045,ventricle_left,0.0,3
dqr,0,S00045,ventricle_right,0.0,3
dqr,0,S00046,hippocampus_left,0.0,2
dqr,0,S00046,hippocampus_right,0.0,2
dqr,0,S00046,ventricle_left,0.0,2
dqr,0,S00046,ventricle_right,0.0,2
dqr,0,S00047,hippocampus_left,1.033881537237942,5
dqr,0,S00047,hippocampus_right,0.3008701765391333,5
dqr,0,S00047,ventricle_left,0.0,5
dqr,0,S00047,ventricle_right,0.0,5
dqr,0,S00048,hippocampus_left,0.3160097899394307,4
dqr,0,S00048,hippocampus_right,0.0,4
dqr,0,S00048,ventricle_left,0.0,4
dqr,0,S00048,ventricle_right,0.0,4
dqr,0,S00060,hippocampus_left,0.0,5
dqr,0,S00060,hippocampus_right,0.021842272721631688,5
dqr,0,S00060,ventricle_left,0.0,5
dqr,0,S00060,ventricle_right,0.2696831975436171,5
dqr,0,S00067,hippocampus_left,0.0,3
dqr,0,S00067,hippocampus_right,0.0,3
dqr,0,S00067,ventricle_left,0.0,3
dqr,0,S00067,ventricle_right,0.0,3
dqr,0,S00072,hippocampus_left,1.0005966411463736,8
dqr,0,S00072,hippocampus_right,0.6475671521669472,8
dqr,0,S00072,ventricle_left,0.034509491188930506,8
dqr,0,S00072,ventricle_right,0.0,8
dqr,0,S00073,hippocampus_left,0.0,12
dqr,0,S00073,hippocampus_right,0.0,12
dqr,0,S00073,ventricle_left,0.0,12
dqr,0,S00073,ventricle_right,0.006158175584950754,12
dqr,0,S00082,hippocampus_left,0.0,8
dqr,0,S00082,hippocampus_right,0.0,8
dqr,0,S00082,ventricle_left,0.0,8
dqr,0,S00082,ventricle_right,0.0,8
dqr,0,S00088,hippocampus_left,1.4675879909469165,7
dqr,0,S00088,hippocampus_right,0.0,7
dqr,0,S00088,ventricle_left,0.0,7
dqr,0,S00088,ventricle_right,0.0,7
dqr,0,S00100,hippocampus_left,0.0,4
dqr,0,S00100,hippocampus_right,0.0,4
dqr,0,S00100,ventricle_left,0.5222830029631462,4
dqr,0,S00100,ventricle_right,0.0,4
dqr,0,S00101,hippocampus_left,0.0,8
dqr,0,S00101,hippocampus_right,0.0,8
