model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
drmc,0,S00011,13.608631136982256,10.606246559445648,7.1626031147136064,2.5885070203754603,13.608631136982256
drmc,0,S00014,7.68810647368138,5.565149448557451,3.55607025755818,2.8711402910790045,7.68810647368138
drmc,0,S00021,7.39710158557781,8.830987187838923,6.2168001955593635,4.131767758229773,8.830987187838923
drmc,0,S00031,1.7001585138355955,2.259327212686567,6.426217877327069,5.219842129422887,6.426217877327069
drmc,0,S00039,7.49693930240562,9.027425803876643,6.796104219506093,2.4794791545965644,9.027425803876643
drmc,0,S00045,4.303937797071114,3.7330634708472283,2.3605645022889927,4.616730493794412,4.616730493794412
drmc,0,S00046,0.7158843207848322,0.8059781760747403,0.5483243100741243,1.589469771209504,1.589469771209504
drmc,0,S00047,2.1314394786452295,5.471725327537666,2.547150638817344,4.102448852244973,5.471725327537666
drmc,0,S00048,1.927594924440065,9.242691354761913,3.1379529088386815,2.0279939165203222,9.242691354761913
drmc,0,S00060,2.311699880066101,0.902414035402433,5.416342839473537,14.074161824994988,14.074161824994988
drmc,0,S00067,3.1950329564753557,1.0818824630658233,3.032633928482712,3.12158097102884,3.1950329564753557
drmc,0,S00072,2.4836244261624154,4.7115174422779775,4.642462583277129,6.81336761984373,6.81336761984373
drmc,0,S00073,1.7511323484840897,3.484056514110666,3.669731020845893,5.993648546189295,5.993648546189295
drmc,0,S00082,3.995897727120609,2.1010373820249986,2.0888845215555985,0.6889068937003122,3.995897727120609
drmc,0,S00088,4.744869961938606,6.598856214973074,1.7802202143039059,2.5894286134540505,6.598856214973074
drmc,0,S00100,1.201507069231431,0.516033221170508,3.4539067358957043,4.563932667804532,4.563932667804532
drmc,0,S00101,1.531039413271687,2.746730460742248,7.461272068882959,7.4526400162213395,7.461272068882959
drmc,0,S00118,1.264390617629902,6.762810830174607,3.6965848280475404,1.5605864752536587,6.762810830174607
drmc,0,S00120,0.9754747531993133,0.9644883978026795,1.855345099757484,1.6695823258180467,1.855345099757484
drmc,0,S00128,1.3741923778657417,1.0010463398893967,2.679889298135733,1.9009598160172323,2.679889298135733
drmc,0,S00139,2.7761777455858754,1.234194659353822,1.2938351184684083,7.010008902374119,7.010008902374119
drmc,0,S00145,1.6109624869490018,3.790320946255721,1.436670220552198,1.2976988109645864,3.790320946255721
drmc,0,S00153,1.3858852054813688,4.251446831720566,1.4609874062478094,1.992827750024069,4.251446831720566
drmc,0,S00156,4.064268600244285,2.3610191239982172,5.369789536457818,4.386472620545319,5.369789536457818
drmc,0,S00157,3.3794771939859594,3.1064129851605595,2.0600089499596836,2.5537145588751176,3.3794771939859594
drmc,0,S00162,3.9254395512781346,4.506885861657199,1.8104928642971605,0.9503924873319417,4.506885861657199
drmc,0,S00163,2.369336008675096,1.1802397098738935,2.071267283399845,4.9029939454788645,4.9029939454788645
drmc,0,S00171,5.7176616482242615,3.0399357882146307,2.5075666638198566,0.41714931322200305,5.7176616482242615
drmc,0,S00172,5.373241867461581,3.63354974690155,3.109220077881128,1.3625148734184211,5.373241867461581
drmc,0,S00176,1.6281440369689595,3.0518697406480366,2.772052965056721,1.7859747738711649,3.0518697406480366
drmc,0,S00179,2.0904463695544986,1.4454403163169056,1.125747852526774,1.8499537403940645,2.0904463695544986
drmc,0,S00183,7.7707809945678,7.864977653393848,0.34109657067586285,1.2092121838211636,7.864977653393848
drmc,0,S00188,4.3055638864441175,3.5425158104913157,2.687466965503907,1.4295868288463478,4.3055638864441175
drmc,0,S00199,1.8947029201879688,1.520524566710759,1.24187717115548,0.8317178454119923,1.8947029201879688
drmc,0,S00200,2.08710960917182,6.49549364822255,2.095807579938687,0.667618435890545,6.49549364822255
drmc,0,S00203,7.464308798372084,2.830303057449169,2.199510666215736,2.6738182948598315,7.464308798372084
drmc,0,S00212,1.687294619092096,1.053054537956029,3.6671930431448523,2.026954937086011,3.6671930431448523
drmc,0,S00214,0.8143629420374986,1.6501286481906758,1.0136575387797173,0.3340657150642139,1.6501286481906758
drmc,0,S00218,8.002027882691959,4.831829942261769,0.17515961101053137,1.7833568223728002,8.002027882691959
drmc,0,S00224,1.0515464881459173,3.0202589279070047,9.17040371352449,2.3158577822877566,9.17040371352449
drmc,0,S00236,1.7912016626347869,1.8704664311489443,1.7588638077672658,1.8833231616957982,1.8833231616957982
drmc,0,S00237,2.6010767897752407,1.0986615592949536,5.101429800488223,4.11219480046431,5.101429800488223
drmc,0,S00242,0.3671244275807929,0.6220573112459132,0.6458402630252753,0.9085320905033384,0.9085320905033384
drmc,0,S00248,11.342106700519139,6.127579612225759,7.771005505960336,3.37271217985867,11.342106700519139
drmc,0,S00252,3.103915424538234,2.579887841890739,2.9591966214531196,1.8205568351491677,3.103915424538234
drmc,0,S00259,2.758921431959055,8.475039439964748,1.0021945389731508,2.1800808058019165,8.475039439964748
drmc,0,S00264,5.064620502144571,13.709164301319689,5.4080932449645545,2.8453048343103977,13.709164301319689
drmc,0,S00271,1.1642671246576146,3.470905013964854,3.6303941885007807,1.9336414238101396,3.6303941885007807
drmc,0,S00274,2.9280267638203035,3.649752481257795,2.0642361759532952,1.7946115200438384,3.649752481257795
drmc,0,S00277,2.4552370335256715,0.945627696477833,1.885336922478211,3.7927980484342667,3.7927980484342667
drmc,0,S00292,3.5100124011670433,5.507312793485431,1.0194508160518923,0.8442019477304363,5.507312793485431
drmc,0,S00294,3.5855910481901425,4.94134480308315,9.794008209138928,6.703596311994065,9.794008209138928
drmc,0,S00301,5.006003495062488,1.731047945945635,0.5424829349850975,1.2678647147369984,5.006003495062488
drmc,0,S00305,2.0511044139063173,1.8223655445525118,1.1603794545940778,1.0104737247745796,2.0511044139063173
drmc,0,S00306,2.225817365037995,1.7333140388437653,2.413930375191598,4.673832745414942,4.673832745414942
drmc,0,S00309,1.9983991616839956,1.1726075706995966,2.8257033296379324,0.46173551667966223,2.8257033296379324
drmc,0,S00310,7.269815898959906,1.1193282551291541,4.659643881322401,1.8541962048398293,7.269815898959906
drmc,0,S00323,11.902440105982244,9.142175529096521,3.5868242949124243,6.530927262707517,11.902440105982244
drmc,0,S00326,1.1617307933763965,3.8171853332080334,0.9274516009836133,2.146537415105505,3.8171853332080334
drmc,0,S00329,1.4185067773695712,7.2662321667310295,1.1334912166226423,0.448214486966079,7.2662321667310295
drmc,0,S00336,6.459911332955389,12.769076181897933,4.505727698391057,7.213964478075151,12.769076181897933
drmc,0,S00337,1.089181779927825,2.9886856926192005,1.914890137680275,0.8531093142129665,2.9886856926192005
drmc,0,S00339,1.6728852782364787,7.008405942794729,1.3997542849005549,2.4662243301293962,7.008405942794729
drmc,0,S00346,7.986648334022626,4.465348481915696,2.503540922882228,8.139520184493895,8.139520184493895
drmc,0,S00347,1.8958579375890632,7.207887696198897,0.4676025198105114,1.2707069655340453,7.207887696198897
drmc,0,S00364,1.6617816594611583,1.4143049593219832,1.7328128359976886,3.086395835380357,3.086395835380357
drmc,0,S00367,3.8455374381137486,5.149236189297379,3.997961110465927,6.01807764089487,6.01807764089487
drmc,0,S00369,5.676166221528502,3.9936579932247858,1.8852487082973726,3.8335569386631296,5.676166221528502
drmc,0,S00370,3.5405538548921136,4.866143170086072,3.6881378768184416,5.260075261372686,5.260075261372686
drmc,0,S00373,10.630558520340838,2.3004169707493793,3.0821847277480208,2.4051588938682276,10.630558520340838
drmc,0,S00380,0.7113379334120032,4.754824261926709,0.9199778774703475,6.490213516936994,6.490213516936994
drmc,0,S00390,1.4882744985829501,1.1718057446967836,5.188602666401984,1.024933118196138,5.188602666401984
drmc,0,S00398,12.518275018394895,2.435280128077832,0.7392074094260327,0.8768921517046651,12.518275018394895
drmc,0,S00399,3.3682052197322605,3.05328468517179,1.5074844949663961,3.375583786906054,3.375583786906054
drmc,0,S00402,2.5775007149763716,4.193796772533534,2.9369938589660736,7.552783535663508,7.552783535663508
drmc,0,S00407,6.318792855717296,3.6228266551768122,3.021848689873077,3.689831288826348,6.318792855717296
drmc,0,S00421,4.663082423951202,5.921056635351703,4.047412775221886,5.637281125133228,5.921056635351703
drmc,0,S00424,2.143429352203479,2.171667292321973,2.398047253591903,13.631060944989343,13.631060944989343
drmc,0,S00426,0.9460696637885102,2.7675598577164067,0.5814068650432463,2.271656234117297,2.7675598577164067
drmc,0,S00435,0.2095221480327011,1.0772186703484392,1.7725895439473427,1.264175726890213,1.7725895439473427
drmc,0,S00446,6.407993666705201,0.36424754421020544,1.9336252823007212,2.4800699440101885,6.407993666705201
drmc,0,S00447,2.8397188339948545,2.3891241281630347,8.574928756108788,5.735564727755879,8.574928756108788
drmc,0,S00464,1.2125223334787265,2.153627297261003,10.850385061073602,2.6491731979272353,10.850385061073602
drmc,0,S00467,0.8837871701695124,0.6843196535009098,1.9854513794922488,1.247615715804112,1.9854513794922488
drmc,0,S00481,3.855933667474646,2.788143413248782,3.453592623789069,0.8384812995261569,3.855933667474646
drmc,0,S00487,2.49446172280204,2.7047999562449165,4.199289810349112,3.2010799500832103,4.199289810349112
drmc,0,S00499,9.808460392875576,10.854754797111283,1.658394104994459,3.497384805517638,10.854754797111283
drmc,0,S00505,2.935244033954188,5.441567886624874,11.99162882327243,6.283386180033483,11.99162882327243
drmc,0,S00518,2.499736762136766,0.6910862008471419,1.6254218988497235,2.1891423094285063,2.499736762136766
drmc,0,S00519,1.354789371770407,2.744988966216128,1.8200293288089386,0.19671426074579415,2.744988966216128
drmc,0,S00524,4.909609671496957,11.572229615575372,2.6963965099149814,1.6689152782273549,11.572229615575372
drmc,0,S00531,4.45883014611489,3.887577907932537,2.9100145235504713,3.291119705735127,4.45883014611489
drmc,0,S00540,1.1814214994474468,1.238478138930648,0.7991105885860185,0.5690637431443594,1.238478138930648
drmc,0,S00543,0.8560768917562758,1.5158160613252976,2.8308089535110863,6.521382994614827,6.521382994614827
drmc,0,S00545,10.447215860530108,6.176311156505625,2.6203453428008854,1.4556412321276557,10.447215860530108
drmc,0,S00549,2.2853807821010514,0.7172030765560615,0.973589204716996,0.5049854784316653,2.2853807821010514
drmc,0,S00552,6.594599840359069,4.992777823703251,1.2263653048534777,2.1084892059024805,6.594599840359069
drmc,0,S00560,3.0757410478246316,2.413506326461864,1.9691188718762545,5.299503030371391,5.299503030371391
drmc,0,S00563,1.9820157556870597,2.415340897829296,3.3007137798682966,10.794476557978363,10.794476557978363
drmc,0,S00564,3.4731856198140796,2.0375100786748512,1.3140287673612752,1.304543990269001,3.4731856198140796
drmc,0,S00568,1.5223236426901285,3.302252274194533,4.26050507714645,0.7518432089271929,4.26050507714645
drmc,0,S00577,10.011435903345388,1.13220879321232,0.8015044468694195,1.9373773811594888,10.011435903345388
drmc,0,S00589,2.5523235001476814,1.8337725329697578,2.451337212052215,1.31250516488628,2.5523235001476814
drmc,0,S00592,3.1167927010161494,0.5265899697249659,6.634616150829401,1.3158197817127462,6.634616150829401
drmc,0,S00603,1.027287213266961,1.1115175703903741,0.8155187288534531,1.391348502840108,1.391348502840108
drmc,0,S00614,1.874367461505872,3.32606777520427,1.9267062244917603,2.4634256308702835,3.32606777520427
drmc,0,S00616,3.0433873960941855,5.384882265081134,1.8434981497866072,0.6059930587905188,5.384882265081134
