model,fold,method,biomarker,scope,coverage,pointwise_coverage,mean_width,mean_normalized_width,mean_absolute_error,n_test_subjects
drmc,0,bonferroni_cp,hippocampus_left,biomarker,0.991304347826087,0.9969565217391305,3.3827110101321325,3.3664450514859747,0.20908890542058275,230
drmc,0,bonferroni_cp,hippocampus_right,biomarker,0.9782608695652174,0.9956159420289855,3.53274557248451,3.514422713984493,0.19415962811688894,230
drmc,0,bonferroni_cp,ventricle_left,biomarker,0.9869565217391304,0.9971409749670619,3.1367659003020916,3.1509073329120234,0.16569517333612888,230
drmc,0,bonferroni_cp,ventricle_right,biomarker,0.9782608695652174,0.995072463768116,2.5273764851561493,2.543288318103267,0.16697354667998257,230
drmc,0,joint_cp,hippocampus_left,biomarker,0.9826086956521739,0.9952484472049689,2.9264944061092644,2.9124221909997248,0.20908890542058275,230
drmc,0,joint_cp,hippocampus_right,biomarker,0.9739130434782609,0.995132850241546,3.2425762139392593,3.2257583412890796,0.19415962811688894,230
drmc,0,joint_cp,ventricle_left,biomarker,0.9826086956521739,0.9962714097496707,3.0251859936981913,3.038824392361692,0.16569517333612888,230
drmc,0,joint_cp,ventricle_right,biomarker,0.9826086956521739,0.9959420289855072,2.869148624039264,2.887212182782608,0.16697354667998257,230
drmc,0,raw,hippocampus_left,biomarker,0.2565217391304348,0.5921607378129117,0.4623846255213025,0.46016122270184173,0.20908890542058275,230
drmc,0,raw,hippocampus_right,biomarker,0.36086956521739133,0.6593796662274922,0.5123253916932545,0.5096681763729449,0.19415962811688894,230
drmc,0,raw,ventricle_left,biomarker,0.4434782608695652,0.6795385532342054,0.4779778463890395,0.4801327064323408,0.16569517333612888,230
drmc,0,raw,ventricle_right,biomarker,0.41739130434782606,0.6747656691134952,0.45332402153620527,0.45617805461911337,0.16697354667998257,230
drmc,0,single_cp,hippocampus_left,biomarker,0.9391304347826087,0.983276397515528,2.0826796876370186,2.072665003683578,0.20908890542058275,230
drmc,0,single_cp,hippocampus_right,biomarker,0.9347826086956522,0.9790890269151139,2.1603235023623966,2.1491188172142928,0.19415962811688894,230
drmc,0,single_cp,ventricle_left,biomarker,0.9695652173913043,0.989038208168643,1.8518789136816567,1.8602277104015719,0.16569517333612888,230
drmc,0,single_cp,ventricle_right,biomarker,0.9217391304347826,0.9705847292803815,1.4927518957361274,1.5021499489885612,0.16697354667998257,230
drmc,0,bonferroni_cp,ALL_JOINT,joint,0.9347826086956522,,,3.14376585412144,,230
drmc,0,joint_cp,ALL_JOINT,joint,0.9217391304347826,,,3.0160542768582763,,230
drmc,0,raw,ALL_JOINT,joint,0.0391304347826087,,,0.4765350400315602,,230
drmc,0,single_cp,ALL_JOINT,joint,0.808695652173913,,,1.896040370072001,,230
