model,method,biomarker,scope,coverage_mean,coverage_std,normalized_width_mean,normalized_width_std,folds
drmc,bonferroni_cp,ALL_JOINT,joint,0.9347826086956522,,3.14376585412144,,1
drmc,bonferroni_cp,hippocampus_left,biomarker,0.991304347826087,,3.3664450514859747,,1
drmc,bonferroni_cp,hippocampus_right,biomarker,0.9782608695652174,,3.514422713984493,,1
drmc,bonferroni_cp,ventricle_left,biomarker,0.9869565217391304,,3.1509073329120234,,1
drmc,bonferroni_cp,ventricle_right,biomarker,0.9782608695652174,,2.543288318103267,,1
drmc,joint_cp,ALL_JOINT,joint,0.9217391304347826,,3.0160542768582763,,1
drmc,joint_cp,hippocampus_left,biomarker,0.9826086956521739,,2.9124221909997248,,1
drmc,joint_cp,hippocampus_right,biomarker,0.9739130434782609,,3.2257583412890796,,1
drmc,joint_cp,ventricle_left,biomarker,0.9826086956521739,,3.038824392361692,,1
drmc,joint_cp,ventricle_right,biomarker,0.9826086956521739,,2.887212182782608,,1
drmc,raw,ALL_JOINT,joint,0.0391304347826087,,0.4765350400315602,,1
drmc,raw,hippocampus_left,biomarker,0.2565217391304348,,0.46016122270184173,,1
drmc,raw,hippocampus_right,biomarker,0.36086956521739133,,0.5096681763729449,,1
drmc,raw,ventricle_left,biomarker,0.4434782608695652,,0.4801327064323408,,1
drmc,raw,ventricle_right,biomarker,0.41739130434782606,,0.45617805461911337,,1
drmc,single_cp,ALL_JOINT,joint,0.808695652173913,,1.896040370072001,,1
drmc,single_cp,hippocampus_left,biomarker,0.9391304347826087,,2.072665003683578,,1
drmc,single_cp,hippocampus_right,biomarker,0.9347826086956522,,2.1491188172142928,,1
drmc,single_cp,ventricle_left,biomarker,0.9695652173913043,,1.8602277104015719,,1
drmc,single_cp,ventricle_right,biomarker,0.9217391304347826,,1.5021499489885612,,1
