model,fold,method,id,joint_covered,mean_normalized_width
drmc,0,bonferroni_cp,S00002,True,3.594926117724969
drmc,0,bonferroni_cp,S00012,False,2.6597748530131398
drmc,0,bonferroni_cp,S00028,True,4.2940844623409
drmc,0,bonferroni_cp,S00042,True,3.9209547747008564
drmc,0,bonferroni_cp,S00058,True,1.814850625572427
drmc,0,bonferroni_cp,S00068,True,2.9906516438787203
drmc,0,bonferroni_cp,S00069,True,2.627666096672276
drmc,0,bonferroni_cp,S00076,True,3.3702205176642424
drmc,0,bonferroni_cp,S00086,True,3.7094415157179146
drmc,0,bonferroni_cp,S00092,True,2.708677397864369
drmc,0,bonferroni_cp,S00102,True,4.1385587646210436
drmc,0,bonferroni_cp,S00107,True,3.9324761478112435
drmc,0,bonferroni_cp,S00115,True,4.562496554786141
drmc,0,bonferroni_cp,S00132,True,2.8623460827688736
drmc,0,bonferroni_cp,S00151,True,1.8388818860728784
drmc,0,bonferroni_cp,S00168,True,2.176054251715218
drmc,0,bonferroni_cp,S00177,True,5.058552172132367
drmc,0,bonferroni_cp,S00180,True,2.0178351667366177
drmc,0,bonferroni_cp,S00182,True,2.728429273718935
drmc,0,bonferroni_cp,S00192,True,4.263442831551341
drmc,0,bonferroni_cp,S00208,True,2.3447578621140766
drmc,0,bonferroni_cp,S00226,True,2.7770601070920202
drmc,0,bonferroni_cp,S00231,True,3.3559661154875764
drmc,0,bonferroni_cp,S00241,True,1.7861850027567732
drmc,0,bonferroni_cp,S00256,True,5.41523766125604
drmc,0,bonferroni_cp,S00266,True,2.0572222405443092
drmc,0,bonferroni_cp,S00272,True,2.0717174962613263
drmc,0,bonferroni_cp,S00282,True,3.2329659767411303
drmc,0,bonferroni_cp,S00298,False,2.9443137381730327
drmc,0,bonferroni_cp,S00303,True,1.694943898181981
drmc,0,bonferroni_cp,S00313,True,2.993810473496357
drmc,0,bonferroni_cp,S00328,True,4.425825358336092
drmc,0,bonferroni_cp,S00338,True,1.7590518824206491
drmc,0,bonferroni_cp,S00344,True,2.0164238482302586
drmc,0,bonferroni_cp,S00354,True,3.4807001761557075
drmc,0,bonferroni_cp,S00359,True,3.96412876694561
drmc,0,bonferroni_cp,S00362,True,1.8885603768719346
drmc,0,bonferroni_cp,S00372,True,2.740743683469189
drmc,0,bonferroni_cp,S00383,True,4.8169461653331815
drmc,0,bonferroni_cp,S00401,True,2.955260734467848
drmc,0,bonferroni_cp,S00417,True,4.434643059417738
drmc,0,bonferroni_cp,S00427,True,1.9687593841570858
drmc,0,bonferroni_cp,S00437,True,2.8332172579369934
drmc,0,bonferroni_cp,S00453,True,4.635540333319245
drmc,0,bonferroni_cp,S00463,True,1.7762169680795408
drmc,0,bonferroni_cp,S00477,True,5.05190871662364
drmc,0,bonferroni_cp,S00482,True,4.0727605707637276
drmc,0,bonferroni_cp,S00492,True,3.103895706386008
drmc,0,bonferroni_cp,S00501,True,2.5471624511806192
drmc,0,bonferroni_cp,S00510,True,3.300360134268153
drmc,0,bonferroni_cp,S00527,True,3.5512905388733538
drmc,0,bonferroni_cp,S00536,True,2.469740109790953
drmc,0,bonferroni_cp,S00539,True,2.994246365092071
drmc,0,bonferroni_cp,S00541,True,4.639187406861702
drmc,0,bonferroni_cp,S00551,True,2.1177396214870448
drmc,0,bonferroni_cp,S00567,False,2.8838403313167307
drmc,0,bonferroni_cp,S00572,True,2.4904142386434374
drmc,0,bonferroni_cp,S00581,True,2.148166050262229
drmc,0,bonferroni_cp,S00597,True,2.5061461696452105
drmc,0,bonferroni_cp,S00607,True,2.137581949553058
drmc,0,bonferroni_cp,S00621,True,5.027834079718989
drmc,0,bonferroni_cp,S00626,True,4.1662328167601705
drmc,0,bonferroni_cp,S00636,True,5.809962740571846
drmc,0,bonferroni_cp,S00645,True,2.994420890332293
drmc,0,bonferroni_cp,S00654,True,3.8225607504177055
drmc,0,bonferroni_cp,S00671,False,1.7643507835123238
drmc,0,bonferroni_cp,S00680,True,5.681773771451745
drmc,0,bonferroni_cp,S00683,True,2.42264053277065
drmc,0,bonferroni_cp,S00685,True,2.38447008584071
drmc,0,bonferroni_cp,S00695,True,3.1115785177899546
drmc,0,bonferroni_cp,S00711,True,3.7872728209147954
drmc,0,bonferroni_cp,S00721,True,2.9616411036316173
drmc,0,bonferroni_cp,S00731,True,3.9119295185942478
drmc,0,bonferroni_cp,S00747,False,3.509954566844917
drmc,0,bonferroni_cp,S00761,True,1.8630628852914846
drmc,0,bonferroni_cp,S00777,True,1.8508951388632875
drmc,0,bonferroni_cp,S00787,True,3.5871345597253717
drmc,0,bonferroni_cp,S00788,True,1.979726486128308
drmc,0,bonferroni_cp,S00795,True,2.567567341732791
drmc,0,bonferroni_cp,S00805,True,2.4416353982334544
drmc,0,bonferroni_cp,S00811,True,2.956519000071544
drmc,0,bonferroni_cp,S00821,True,3.0792911733535333
drmc,0,bonferroni_cp,S00826,True,4.296484417996636
drmc,0,bonferroni_cp,S00834,True,2.3309878492819722
drmc,0,bonferroni_cp,S00851,True,2.584855117302819
drmc,0,bonferroni_cp,S00867,True,3.694437732007452
drmc,0,bonferroni_cp,S00877,True,2.4488891443761314
drmc,0,bonferroni_cp,S00883,True,2.1891816710107226
drmc,0,bonferroni_cp,S00893,True,2.4653337771937123
drmc,0,bonferroni_cp,S00898,True,1.9891473116612213
drmc,0,bonferroni_cp,S00906,True,1.6093063469986726
drmc,0,bonferroni_cp,S00923,True,3.2745439952640467
drmc,0,bonferroni_cp,S00935,True,2.5923782272819755
drmc,0,bonferroni_cp,S00941,False,2.4599312716808712
drmc,0,bonferroni_cp,S00957,True,3.5661042946762604
drmc,0,bonferroni_cp,S00967,True,4.614385540726143
drmc,0,bonferroni_cp,S00981,True,2.3875663912918226
drmc,0,bonferroni_cp,S00986,True,3.5117231788324443
drmc,0,bonferroni_cp,S00996,True,1.9698085612242204
drmc,0,bonferroni_cp,S01006,True,3.8303815332859177
drmc,0,bonferroni_cp,S01007,False,3.3139479822566544
drmc,0,bonferroni_cp,S01017,True,2.765454490852942
drmc,0,bonferroni_cp,S01022,True,3.178595504110418
drmc,0,bonferroni_cp,S01032,True,1.7647704535433952
drmc,0,bonferroni_cp,S01047,True,1.6208582017958293
drmc,0,bonferroni_cp,S01057,True,2.8030650765101726
drmc,0,bonferroni_cp,S01063,True,1.6828677195621158
drmc,0,bonferroni_cp,S01073,True,2.5627376924506127
drmc,0,bonferroni_cp,S01081,True,6.442185528712082
drmc,0,bonferroni_cp,S01091,True,2.884976276909826
drmc,0,bonferroni_cp,S01107,True,2.365624394649674
drmc,0,bonferroni_cp,S01121,True,2.862356513105869
drmc,0,bonferroni_cp,S01137,True,1.5697277550778028
drmc,0,bonferroni_cp,S01147,True,1.4273633349033803
drmc,0,bonferroni_cp,S01149,True,2.1702265668749905
drmc,0,bonferroni_cp,S01153,True,1.3051403149624619
drmc,0,bonferroni_cp,S01163,False,2.2806698144009645
drmc,0,bonferroni_cp,S01179,True,6.108837983342903
drmc,0,bonferroni_cp,S01193,True,1.5054163103085496
drmc,0,bonferroni_cp,S01209,True,3.4193122370509617
drmc,0,bonferroni_cp,S01219,True,3.2264162525056355
drmc,0,bonferroni_cp,S01220,True,4.129918781193894
drmc,0,bonferroni_cp,S01227,True,3.5045879960490263
drmc,0,bonferroni_cp,S01237,True,2.2520493122988365
drmc,0,bonferroni_cp,S01243,True,3.6963813349969326
drmc,0,bonferroni_cp,S01253,True,2.1982415870642313
drmc,0,bonferroni_cp,S01258,True,3.7418323576832013
drmc,0,bonferroni_cp,S01266,True,3.7067748274893964
drmc,0,bonferroni_cp,S01283,True,2.9687785033690055
drmc,0,bonferroni_cp,S01302,True,2.504352248965488
drmc,0,bonferroni_cp,S01319,True,4.208933233796103
drmc,0,bonferroni_cp,S01328,True,2.7528367426574514
drmc,0,bonferroni_cp,S01331,True,7.556391959490638
drmc,0,bonferroni_cp,S01333,True,5.112765339176511
drmc,0,bonferroni_cp,S01343,True,4.167760196660013
drmc,0,bonferroni_cp,S01359,True,2.766277318656711
drmc,0,bonferroni_cp,S01377,True,4.547298875151004
drmc,0,bonferroni_cp,S01382,True,2.2032631912320957
drmc,0,bonferroni_cp,S01392,True,1.3406182406958354
drmc,0,bonferroni_cp,S01407,False,3.6940640809917946
drmc,0,bonferroni_cp,S01417,True,2.502247829407864
drmc,0,bonferroni_cp,S01423,True,2.2678061144547774
drmc,0,bonferroni_cp,S01433,True,2.5397160433758206
drmc,0,bonferroni_cp,S01449,True,4.449202141675229
drmc,0,bonferroni_cp,S01454,True,4.797270056458432
drmc,0,bonferroni_cp,S01464,True,2.3393901167864266
drmc,0,bonferroni_cp,S01479,False,1.92806545989492
drmc,0,bonferroni_cp,S01489,True,6.663885989959193
drmc,0,bonferroni_cp,S01495,True,3.4216966905409434
drmc,0,bonferroni_cp,S01505,True,2.242387528812242
drmc,0,bonferroni_cp,S01510,True,3.414263220070316
drmc,0,bonferroni_cp,S01513,True,3.587609852816449
drmc,0,bonferroni_cp,S01523,False,2.9255254722361967
drmc,0,bonferroni_cp,S01534,True,2.8278266027954344
drmc,0,bonferroni_cp,S01552,True,3.6518488852703874
drmc,0,bonferroni_cp,S01568,True,2.253461245290727
drmc,0,bonferroni_cp,S01578,False,2.339843977624045
drmc,0,bonferroni_cp,S01588,True,2.05004271610994
drmc,0,bonferroni_cp,S01604,True,3.5875373152062484
drmc,0,bonferroni_cp,S01614,True,2.819726639942008
drmc,0,bonferroni_cp,S01628,True,2.707570484171258
drmc,0,bonferroni_cp,S01633,True,4.344542913383799
drmc,0,bonferroni_cp,S01643,True,2.9610966879342255
drmc,0,bonferroni_cp,S01652,True,3.5337908502274824
drmc,0,bonferroni_cp,S01661,True,2.4063002946719743
drmc,0,bonferroni_cp,S01678,True,3.277029917656595
drmc,0,bonferroni_cp,S01687,True,3.7616334890499568
drmc,0,bonferroni_cp,S01690,False,3.8972611129496095
drmc,0,bonferroni_cp,S01692,True,2.9295252341313995
drmc,0,bonferroni_cp,S01702,True,3.5071026232176785
drmc,0,bonferroni_cp,S01718,True,1.9664646915841346
drmc,0,bonferroni_cp,S01723,True,3.165653184711523
drmc,0,bonferroni_cp,S01742,True,2.9674182755830287
drmc,0,bonferroni_cp,S01749,True,2.1963077355979213
drmc,0,bonferroni_cp,S01752,True,1.9725128367634093
drmc,0,bonferroni_cp,S01760,True,3.2212873000082003
drmc,0,bonferroni_cp,S01763,True,2.865989007136685
drmc,0,bonferroni_cp,S01773,True,2.8830316179757047
drmc,0,bonferroni_cp,S01789,True,4.109018983423107
drmc,0,bonferroni_cp,S01807,True,3.4632042046655753
drmc,0,bonferroni_cp,S01815,False,2.08396712593017
drmc,0,bonferroni_cp,S01816,True,3.7385028036284735
drmc,0,bonferroni_cp,S01837,True,4.05795762346467
drmc,0,bonferroni_cp,S01847,True,6.467653246582726
drmc,0,bonferroni_cp,S01853,True,6.221988516360554
drmc,0,bonferroni_cp,S01863,False,2.54127888330428
drmc,0,bonferroni_cp,S01873,True,3.530150958901265
drmc,0,bonferroni_cp,S01883,True,2.1815117694368253
drmc,0,bonferroni_cp,S01889,True,2.854950962073232
drmc,0,bonferroni_cp,S01899,True,2.7013390868837535
drmc,0,bonferroni_cp,S01922,True,2.609605979528859
drmc,0,bonferroni_cp,S01929,True,4.222400853844568
drmc,0,bonferroni_cp,S01932,True,1.8243234285132548
drmc,0,bonferroni_cp,S01947,True,4.765695063839273
drmc,0,bonferroni_cp,S01950,True,1.4621605480808335
drmc,0,bonferroni_cp,S01963,True,3.8655536371137442
drmc,0,bonferroni_cp,S01973,True,2.283949948684765
drmc,0,bonferroni_cp,S01987,True,3.4920678501973605
drmc,0,bonferroni_cp,S01995,True,3.6806274421772707
drmc,0,bonferroni_cp,S01996,True,3.2374648294148862
drmc,0,bonferroni_cp,S02019,True,3.7063821330050004
drmc,0,bonferroni_cp,S02022,True,3.250196846172408
drmc,0,bonferroni_cp,S02035,True,3.189204352210748
drmc,0,bonferroni_cp,S02045,True,2.8044169282214626
drmc,0,bonferroni_cp,S02059,True,2.838862537143094
drmc,0,bonferroni_cp,S02067,True,3.1851592129037067
drmc,0,bonferroni_cp,S02068,True,2.877454794900862
drmc,0,bonferroni_cp,S02104,True,3.4647469252590923
drmc,0,bonferroni_cp,S02114,True,3.4058747455169405
drmc,0,bonferroni_cp,S02118,True,2.5540345614091065
drmc,0,bonferroni_cp,S02120,True,4.372548218840231
drmc,0,bonferroni_cp,S02122,True,3.1494978689290143
drmc,0,bonferroni_cp,S02132,True,3.37866197572741
drmc,0,bonferroni_cp,S02148,True,2.365749155438041
drmc,0,bonferroni_cp,S02158,True,3.83554484692767
drmc,0,bonferroni_cp,S02168,True,2.869214951784403
drmc,0,bonferroni_cp,S02184,True,3.1052424978544524
drmc,0,bonferroni_cp,S02198,True,5.225261817481452
drmc,0,bonferroni_cp,S02201,True,2.7117112396158705
drmc,0,bonferroni_cp,S02214,True,3.872917836959422
drmc,0,bonferroni_cp,S02224,True,2.7225044342964733
drmc,0,bonferroni_cp,S02228,True,2.937688422025671
drmc,0,bonferroni_cp,S02232,True,2.317180082957776
drmc,0,bonferroni_cp,S02242,True,2.1436377670061173
drmc,0,bonferroni_cp,S02248,True,3.849473676240113
drmc,0,bonferroni_cp,S02258,True,4.55412366127795
drmc,0,bonferroni_cp,S02281,True,4.473375338860658
drmc,0,bonferroni_cp,S02288,True,3.131502108252951
drmc,0,bonferroni_cp,S02291,True,1.9810621762284368
drmc,0,bonferroni_cp,S02299,True,2.757131511744632
drmc,0,joint_cp,S00002,True,3.348865565537582
drmc,0,joint_cp,S00012,False,2.520486213970332
drmc,0,joint_cp,S00028,True,4.2220424631319355
drmc,0,joint_cp,S00042,True,3.715779187251784
drmc,0,joint_cp,S00058,True,1.7237160533752354
drmc,0,joint_cp,S00068,True,2.7878610574557734
drmc,0,joint_cp,S00069,True,2.470742473485561
drmc,0,joint_cp,S00076,True,3.263023371913078
drmc,0,joint_cp,S00086,True,3.449795713237766
drmc,0,joint_cp,S00092,True,2.5846057890500878
drmc,0,joint_cp,S00102,True,4.066709690114576
drmc,0,joint_cp,S00107,True,3.645846664608339
drmc,0,joint_cp,S00115,True,4.206894594388234
drmc,0,joint_cp,S00132,True,2.7560723590090976
drmc,0,joint_cp,S00151,True,1.7478046830294205
drmc,0,joint_cp,S00168,True,2.1301507800716477
drmc,0,joint_cp,S00177,True,4.987028187510888
drmc,0,joint_cp,S00180,True,1.9223373056732895
drmc,0,joint_cp,S00182,True,2.572310616471023
drmc,0,joint_cp,S00192,True,4.1605237553729655
drmc,0,joint_cp,S00208,True,2.258360047350391
drmc,0,joint_cp,S00226,True,2.659470172943947
drmc,0,joint_cp,S00231,True,3.1139685011455316
drmc,0,joint_cp,S00241,True,1.7880415307900726
drmc,0,joint_cp,S00256,True,5.344304996806108
