model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,5.343808826458313,5.318112817214901,0.4867223262786865,32.0
drmc,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,5.8991038962546964,5.868507737049278,0.22467730045318604,32.0
drmc,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,1.2634860769820213,1.2691822314860945,0.07800978794693947,32.0
drmc,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.9118649836860375,1.9239016851496014,0.042974970676004885,32.0
drmc,0,bonferroni_cp,S00012,hippocampus_left,True,1.0,12,3.225360793645772,3.209851462481733,0.24426089972257614,149.0
drmc,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,3.908550736565545,3.8882787354783392,0.12090727438529332,149.0
drmc,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.653657570378641,1.6611127289192134,0.11398364378449817,149.0
drmc,0,bonferroni_cp,S00012,ventricle_right,False,0.9166666666666666,12,1.8680953481666192,1.8798564851732722,0.2479654273106462,149.0
drmc,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,3.1587387492921897,3.143549774024688,0.3021307121962309,62.0
drmc,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,3.1530623213382363,3.1367087194243046,0.34392377734184265,62.0
drmc,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,6.294944728406798,6.323324129193908,0.1137479841709137,62.0
drmc,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,4.5441462338834615,4.572755226720696,0.08067445456981659,62.0
drmc,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,5.507118698580338,5.48063740451109,0.14290404319763184,19.0
drmc,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,4.96472475499984,4.938974825572169,0.09492248296737671,19.0
drmc,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,2.2599552142094765,2.2701437349276246,0.23823979496955872,19.0
drmc,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,2.97533107259487,2.9940631337925403,0.05189722776412964,19.0
drmc,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,2.4136973658080585,2.402090964487054,0.10591240972280502,14.0
drmc,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.8220287597517968,1.8125786664849852,0.053738977963803336,14.0
drmc,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,1.7685435104470755,1.7765166074729999,0.1869939360767603,14.0
drmc,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,1.2602817936599575,1.2682162638446686,0.0644223615527153,14.0
drmc,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,3.8136432733676964,3.7953051523783503,0.11450205743312836,19.0
drmc,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,5.061249474617014,5.034998912255832,0.058883726596832275,19.0
drmc,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.8028558011306721,1.8109835877196105,0.11256954073905945,19.0
drmc,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.3130522214169131,1.3213189231610882,0.17252041399478912,19.0
drmc,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,3.542375091627205,3.5253413791471857,0.05329747498035431,32.0
drmc,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,3.7959991962173225,3.776310952410523,0.14641624689102173,32.0
drmc,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,1.6087632912304968,1.616016053595096,0.15451135963667184,32.0
drmc,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,1.583029578900907,1.592996001536299,0.025668461807072163,32.0
drmc,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,2.5512414941294987,2.538973704029909,0.14831454374573447,130.0
drmc,0,bonferroni_cp,S00076,hippocampus_right,True,1.0,11,4.583983726394542,4.560208539797665,0.353907125917348,130.0
drmc,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,3.3501662673168116,3.365269769461095,0.2999076382680373,130.0
drmc,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,2.9975580597155513,3.0164300573683005,0.17097936706109482,130.0
drmc,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,5.340898452484119,5.315216437939802,0.23410044113794962,13.0
drmc,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,5.637871056276307,5.608629801426233,0.1831143299738566,13.0
drmc,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,2.2750544134457122,2.285311005647436,0.09360458453496297,13.0
drmc,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,1.6184195871439548,1.6286088178581857,0.1166071817278862,13.0
drmc,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,3.22776245605678,3.2122415763621857,0.15843535463015238,153.0
drmc,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,2.672470770081085,2.6586097934664594,0.28618339443993235,153.0
drmc,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,3.0071916213418204,3.020748896258085,0.08636346128251818,153.0
drmc,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.9309524531973439,1.9431093253707448,0.11372491670772433,153.0
drmc,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,4.016627154500104,3.9973129739518867,0.22332669496536256,26.0
drmc,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.369425421585358,1.362322790583152,0.2078517537564039,26.0
drmc,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,6.704077660376981,6.734301548757317,0.18060460090637206,26.0
drmc,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,4.432392331515073,4.4602977451918155,0.3205441474914551,26.0
drmc,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,6.626349042769952,6.594485865814586,0.12507556165967668,69.0
drmc,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,4.724521224597289,4.700017129382263,0.3385654773030962,69.0
drmc,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,2.7445606092054744,2.7569338688405702,0.2684424604688372,69.0
drmc,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.6679665591361454,1.6784677272075548,0.08237497295652117,69.0
drmc,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,7.923983921142751,7.885880992932785,0.1669948399066925,39.0
