model,method,biomarker,scope,coverage_mean,coverage_std,normalized_width_mean,normalized_width_std,folds
gam,bonferroni_cp,ALL_JOINT,joint,0.9391304347826087,,1.7161219408484427,,1
gam,bonferroni_cp,hippocampus_left,biomarker,0.991304347826087,,2.3090453474494432,,1
gam,bonferroni_cp,hippocampus_right,biomarker,0.9782608695652174,,1.7301810718563038,,1
gam,bonferroni_cp,ventricle_left,biomarker,0.9869565217391304,,1.519675433703157,,1
gam,bonferroni_cp,ventricle_right,biomarker,0.9608695652173913,,1.3055859103848664,,1
gam,joint_cp,ALL_JOINT,joint,0.9043478260869565,,1.2926094988690016,,1
gam,joint_cp,hippocampus_left,biomarker,0.9739130434782609,,1.5605393950552406,,1
gam,joint_cp,hippocampus_right,biomarker,0.9739130434782609,,1.547323421557079,,1
gam,joint_cp,ventricle_left,biomarker,0.9565217391304348,,1.0250073063550493,,1
gam,joint_cp,ventricle_right,biomarker,0.9347826086956522,,1.0375678725086372,,1
gam,raw,ALL_JOINT,joint,0.26521739130434785,,0.4377725278443112,,1
gam,raw,hippocampus_left,biomarker,0.5347826086956522,,0.5285132720838835,,1
gam,raw,hippocampus_right,biomarker,0.5652173913043478,,0.5240373726484578,,1
gam,raw,ventricle_left,biomarker,0.5695652173913044,,0.34714276814038275,,1
gam,raw,ventricle_right,biomarker,0.6086956521739131,,0.35139669850452077,,1
gam,single_cp,ALL_JOINT,joint,0.7913043478260869,,0.9413678674587148,,1
gam,single_cp,hippocampus_left,biomarker,0.9,,1.1460889248487984,,1
gam,single_cp,hippocampus_right,biomarker,0.9391304347826087,,1.1518359725167726,,1
gam,single_cp,ventricle_left,biomarker,0.8913043478260869,,0.7173786437354893,,1
gam,single_cp,ventricle_right,biomarker,0.908695652173913,,0.7501679287337985,,1
