model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.4798774480819702,32.0
mlp,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.11041369438171386,32.0
mlp,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.15448645688593388,32.0
mlp,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.02928467746824026,32.0
mlp,0,bonferroni_cp,S00012,hippocampus_left,True,1.0,12,1.9698927402496338,1.9604203987595412,0.26948737477262813,149.0
mlp,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,1.8279441595077515,1.8184633855619963,0.13068860520919165,149.0
mlp,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.6741979718208313,1.6817457323317158,0.13880799555530152,149.0
mlp,0,bonferroni_cp,S00012,ventricle_right,True,1.0,12,1.3522040843963623,1.3607172780688102,0.06464781150483152,149.0
mlp,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,1.9698927402496338,1.9604203987595412,0.20910813100636005,62.0
mlp,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,1.8279441595077515,1.8184633855619963,0.43704818189144135,62.0
mlp,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,1.6741979718208313,1.681745732331716,0.2575882822275162,62.0
mlp,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,1.3522040843963623,1.3607172780688102,0.04628594219684601,62.0
mlp,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.08743137121200562,19.0
mlp,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.1443723440170288,19.0
mlp,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.05100369453430176,19.0
mlp,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.17428135871887207,19.0
mlp,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.12235420942306519,14.0
mlp,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.03534231343655847,14.0
mlp,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.19405093975365162,14.0
mlp,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.07778370380401611,14.0
mlp,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.20830506086349487,19.0
mlp,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.12831372022628784,19.0
mlp,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.24913936853408813,19.0
mlp,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.1057131439447403,19.0
mlp,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.04903770983219147,32.0
mlp,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.19649183750152588,32.0
mlp,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.053500636597163975,32.0
mlp,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.14279499650001526,32.0
mlp,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,1.9698927402496338,1.9604203987595412,0.2177238477901979,130.0
mlp,0,bonferroni_cp,S00076,hippocampus_right,False,0.9090909090909091,11,1.8279441595077515,1.8184633855619963,0.4068163186311722,130.0
mlp,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,1.6741979718208313,1.6817457323317162,0.3568619354204698,130.0
mlp,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,1.3522040843963623,1.3607172780688102,0.17832604050636292,130.0
mlp,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.19980702797571817,13.0
mlp,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.18788580099741617,13.0
mlp,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.10681422551472981,13.0
mlp,0,bonferroni_cp,S00086,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.1289013052980105,13.0
mlp,0,bonferroni_cp,S00092,hippocampus_left,True,1.0,9,1.9698927402496338,1.960420398759541,0.11179198821385701,153.0
mlp,0,bonferroni_cp,S00092,hippocampus_right,True,1.0,9,1.8279441595077515,1.8184633855619963,0.17725603034098944,153.0
mlp,0,bonferroni_cp,S00092,ventricle_left,True,1.0,9,1.6741979718208313,1.681745732331716,0.1566102902094523,153.0
mlp,0,bonferroni_cp,S00092,ventricle_right,True,1.0,9,1.3522040843963623,1.3607172780688102,0.22282475931569934,153.0
mlp,0,bonferroni_cp,S00102,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.23676384687423707,26.0
mlp,0,bonferroni_cp,S00102,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.23380355834960936,26.0
mlp,0,bonferroni_cp,S00102,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.1915186882019043,26.0
mlp,0,bonferroni_cp,S00102,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.24552388191223146,26.0
mlp,0,bonferroni_cp,S00107,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.23945496763501847,69.0
mlp,0,bonferroni_cp,S00107,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.24193690504346574,69.0
mlp,0,bonferroni_cp,S00107,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.16140260015215194,69.0
mlp,0,bonferroni_cp,S00107,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.06221081529344831,69.0
mlp,0,bonferroni_cp,S00115,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.10698014497756958,39.0
mlp,0,bonferroni_cp,S00115,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.0871339738368988,39.0
mlp,0,bonferroni_cp,S00115,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.22448547463864088,39.0
mlp,0,bonferroni_cp,S00115,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.14212001860141754,39.0
mlp,0,bonferroni_cp,S00132,hippocampus_left,True,1.0,8,1.9698927402496338,1.9604203987595412,0.2633814588189125,94.0
mlp,0,bonferroni_cp,S00132,hippocampus_right,True,1.0,8,1.8279441595077515,1.8184633855619963,0.3324578292667866,94.0
mlp,0,bonferroni_cp,S00132,ventricle_left,True,1.0,8,1.6741979718208313,1.681745732331716,0.2288233081344515,94.0
mlp,0,bonferroni_cp,S00132,ventricle_right,True,1.0,8,1.3522040843963623,1.3607172780688102,0.10432156920433044,94.0
mlp,0,bonferroni_cp,S00151,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.0684715449810028,52.0
mlp,0,bonferroni_cp,S00151,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.10978264212608338,52.0
mlp,0,bonferroni_cp,S00151,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.05433014631271362,52.0
mlp,0,bonferroni_cp,S00151,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.05535922646522522,52.0
mlp,0,bonferroni_cp,S00168,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.03664546646177769,7.0
mlp,0,bonferroni_cp,S00168,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.1184005755931139,7.0
mlp,0,bonferroni_cp,S00168,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.06962734460830688,7.0
mlp,0,bonferroni_cp,S00168,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.14854294061660767,7.0
mlp,0,bonferroni_cp,S00177,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.25329230229059857,19.0
mlp,0,bonferroni_cp,S00177,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.33956008156140643,19.0
mlp,0,bonferroni_cp,S00177,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.17868661880493164,19.0
mlp,0,bonferroni_cp,S00177,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.2614312171936035,19.0
mlp,0,bonferroni_cp,S00180,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.1885389004434858,144.0
mlp,0,bonferroni_cp,S00180,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.25218834535085727,144.0
mlp,0,bonferroni_cp,S00180,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.12938951594488962,144.0
mlp,0,bonferroni_cp,S00180,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.18051507856164659,144.0
mlp,0,bonferroni_cp,S00182,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.1350067683628627,93.0
mlp,0,bonferroni_cp,S00182,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.14083935533251082,93.0
mlp,0,bonferroni_cp,S00182,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.10096763287271772,93.0
mlp,0,bonferroni_cp,S00182,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.14670430549553462,93.0
mlp,0,bonferroni_cp,S00192,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.33302874863147736,46.0
mlp,0,bonferroni_cp,S00192,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.4278523400425911,46.0
mlp,0,bonferroni_cp,S00192,ventricle_left,False,0.6,5,1.6741979718208313,1.681745732331716,0.7127444565296173,46.0
mlp,0,bonferroni_cp,S00192,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.12598590850830077,46.0
mlp,0,bonferroni_cp,S00208,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.05103673537572225,33.0
mlp,0,bonferroni_cp,S00208,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.2812988857428233,33.0
mlp,0,bonferroni_cp,S00208,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.14735611279805502,33.0
mlp,0,bonferroni_cp,S00208,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.010869661966959635,33.0
mlp,0,bonferroni_cp,S00226,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.1905582845211029,49.0
mlp,0,bonferroni_cp,S00226,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.18324047823747,49.0
mlp,0,bonferroni_cp,S00226,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.12840517361958823,49.0
mlp,0,bonferroni_cp,S00226,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.13338311513264975,49.0
mlp,0,bonferroni_cp,S00231,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.0661846399307251,26.0
mlp,0,bonferroni_cp,S00231,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.052256385485331215,26.0
mlp,0,bonferroni_cp,S00231,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.10810582510506113,26.0
mlp,0,bonferroni_cp,S00231,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.22143867798149586,26.0
mlp,0,bonferroni_cp,S00241,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.09446812965907156,37.0
mlp,0,bonferroni_cp,S00241,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.21597767546772956,37.0
mlp,0,bonferroni_cp,S00241,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.14049161076545716,37.0
mlp,0,bonferroni_cp,S00241,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.13001273274421693,37.0
mlp,0,bonferroni_cp,S00256,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.11470091342926025,17.0
mlp,0,bonferroni_cp,S00256,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.34161706765492755,17.0
mlp,0,bonferroni_cp,S00256,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.09614022572835286,17.0
mlp,0,bonferroni_cp,S00256,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.04085628191630045,17.0
mlp,0,bonferroni_cp,S00266,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.13881696574389935,31.0
mlp,0,bonferroni_cp,S00266,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.2967652156949043,31.0
mlp,0,bonferroni_cp,S00266,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.17072076350450516,31.0
mlp,0,bonferroni_cp,S00266,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.24875374138355255,31.0
mlp,0,bonferroni_cp,S00272,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.18894305247813464,26.0
mlp,0,bonferroni_cp,S00272,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.14966700673103334,26.0
mlp,0,bonferroni_cp,S00272,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.2713572895154357,26.0
mlp,0,bonferroni_cp,S00272,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.10156377665698528,26.0
